student_id,question_id,rating
028f294c02a942c7529cfc6215cde770df73719f275ebdca6c4cdd47198530ea,"[6, 2, 4, 8]",4
028f294c02a942c7529cfc6215cde770df73719f275ebdca6c4cdd47198530ea,"[8, 0, 0, 1]",4
028f294c02a942c7529cfc6215cde770df73719f275ebdca6c4cdd47198530ea,"[8, 0, 0, 2]",4
028f294c02a942c7529cfc6215cde770df73719f275ebdca6c4cdd47198530ea,"[8, 0, 0, 3]",3
028f294c02a942c7529cfc6215cde770df73719f275ebdca6c4cdd47198530ea,"[8, 0, 0, 4]",4
028f294c02a942c7529cfc6215cde770df73719f275ebdca6c4cdd47198530ea,"[8, 0, 0, 5]",2
028f294c02a942c7529cfc6215cde770df73719f275ebdca6c4cdd47198530ea,"[8, 0, 0, 6]",3
028f294c02a942c7529cfc6215cde770df73719f275ebdca6c4cdd47198530ea,"[8, 0, 0, 7]",4
028f294c02a942c7529cfc6215cde770df73719f275ebdca6c4cdd47198530ea,"[8, 0, 0, 8]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 0, 0, 1]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 0, 0, 2]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 0, 0, 3]",3
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 0, 0, 4]",3
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 0, 0, 5]",3
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 0, 0, 6]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 0, 0, 7]",3
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 0, 0, 8]",3
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 0, 0, 9]",3
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 1, 2]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 1, 3]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 1, 4]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 1, 7]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 2, 1]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 2, 5]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 2, 7]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 2, 8]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 3, 1]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 3, 1, 0]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 3, 2]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 3, 6]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 4, 2]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 4, 3]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 4, 5]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 4, 6]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 4, 7]",5
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 5, 2]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 5, 3]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 5, 4]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 5, 5]",4
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 5, 7]",3
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 5, 8]",2
02a90490ff7a472e736d678fad937c67a61d651d6f45c84888bc5879ae0a9213,"[1, 3, 5, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 0, 0, 1]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 0, 0, 2]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 0, 0, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 0, 0, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 0, 0, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 0, 0, 6]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 0, 0, 7]",2
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 0, 0, 8]",2
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 0, 0, 9]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 1, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 1, 1, 0]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 1, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 1, 3]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 1, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 1, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 1, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 1, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 1, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 1, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 2, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 2, 1, 0]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 2, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 2, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 2, 4]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 2, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 2, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 2, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 2, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 2, 9]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 3, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 3, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 3, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 3, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 5, 1]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 5, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 5, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[1, 3, 5, 9]",2
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 0, 0, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 0, 0, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 0, 0, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 0, 0, 4]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 0, 0, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 0, 0, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 0, 0, 7]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 0, 0, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 0, 0, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 1, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 1, 1, 0]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 1, 2]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 1, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 1, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 1, 5]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 1, 6]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 1, 7]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 1, 8]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 1, 9]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 2, 1]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 2, 1, 0]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 2, 2]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 2, 3]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 2, 4]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 2, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 2, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 2, 7]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 2, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 2, 9]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 3, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 3, 1, 0]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 3, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 3, 4]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 3, 5]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 3, 6]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 3, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 3, 8]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 3, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 4, 1]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 4, 1, 0]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 4, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 4, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 4, 5]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 4, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 4, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[2, 2, 4, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 0, 0, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 0, 0, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 0, 0, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 0, 0, 4]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 0, 0, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 0, 0, 6]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 0, 0, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 0, 0, 8]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 0, 0, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 1, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 1, 1, 0]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 1, 2]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 1, 3]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 1, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 1, 5]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 1, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 1, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 1, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 1, 9]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 2, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 2, 4]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 2, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 2, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 2, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 2, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 3, 1]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 3, 1, 0]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 3, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 3, 3]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 3, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 3, 5]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 3, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 3, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 3, 8]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 2, 3, 9]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 1, 1, 0]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 1, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 1, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 1, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 2, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 2, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 2, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 2, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 3, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 3, 1, 0]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 3, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 3, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 3, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 3, 5]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 3, 6]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 3, 7]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 3, 9]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 4, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 4, 1, 0]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 4, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 4, 3]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 4, 4]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 4, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 4, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 4, 7]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 4, 8]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 4, 9]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 5, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 5, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 5, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[3, 3, 5, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 0, 0, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 0, 0, 2]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 0, 0, 3]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 0, 0, 4]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 0, 0, 5]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 0, 0, 6]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 0, 0, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 0, 0, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 0, 0, 9]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 1, 1]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 1, 1, 0]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 1, 2]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 1, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 1, 4]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 1, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 1, 6]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 1, 7]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 1, 8]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 1, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 2, 1]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 2, 1, 0]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 2, 2]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 2, 3]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 2, 4]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 2, 5]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 2, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 2, 7]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 2, 8]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 2, 9]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 3, 1]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 3, 1, 0]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 3, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 3, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 3, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 3, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 3, 7]",5
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 3, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 2, 3, 9]",5
