id_eleve,module,path,activity,tps_posix,exercice,correct,jour,etape,id_mpa,id_mpae,date,essai,tps+1,duree,num_connection,reconnections,nbr_questions_faites,parcours_diagnostique,horaire
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,3,1592385761.962,3,True,2,2,"[2, 3, 3]","[2, 3, 3, 3]","(2020, 6, 17)",2.0,1592385824.156,62.194000005722046,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,3,1592385824.156,8,True,2,2,"[2, 3, 3]","[2, 3, 3, 8]","(2020, 6, 17)",1.0,1592385858.792,34.63600015640259,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,3,1592385858.792,7,True,2,2,"[2, 3, 3]","[2, 3, 3, 7]","(2020, 6, 17)",1.0,1592385888.405,29.61299991607666,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,3,1592385888.405,4,True,2,2,"[2, 3, 3]","[2, 3, 3, 4]","(2020, 6, 17)",1.0,1592385926.404,37.99900007247925,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592385926.404,8,True,2,2,"[2, 3, 4]","[2, 3, 4, 8]","(2020, 6, 17)",1.0,1592385976.561,50.15700006484985,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592385976.561,2,True,2,2,"[2, 3, 4]","[2, 3, 4, 2]","(2020, 6, 17)",1.0,1592386009.551,32.990000009536736,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592386009.551,10,False,2,2,"[2, 3, 4]","[2, 3, 4, 10]","(2020, 6, 17)",1.0,1592386029.7370002,20.185999870300293,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592386029.7370002,10,True,2,2,"[2, 3, 4]","[2, 3, 4, 10]","(2020, 6, 17)",2.0,1592386061.863,32.12599992752075,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592386061.863,1,False,2,2,"[2, 3, 4]","[2, 3, 4, 1]","(2020, 6, 17)",1.0,1592386066.151,4.2880001068115225,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592386066.151,1,True,2,2,"[2, 3, 4]","[2, 3, 4, 1]","(2020, 6, 17)",2.0,1592386087.451,21.299999952316284,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592386087.451,3,True,2,2,"[2, 3, 4]","[2, 3, 4, 3]","(2020, 6, 17)",1.0,1592386109.154,21.70300006866455,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592386109.154,5,True,2,2,"[2, 3, 4]","[2, 3, 4, 5]","(2020, 6, 17)",1.0,1592386133.554,24.399999856948853,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592386133.554,9,False,2,2,"[2, 3, 4]","[2, 3, 4, 9]","(2020, 6, 17)",1.0,1592386137.79,4.236000061035156,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592386137.79,9,False,2,2,"[2, 3, 4]","[2, 3, 4, 9]","(2020, 6, 17)",2.0,1592386176.746,38.95600008964538,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592386176.746,6,True,2,2,"[2, 3, 4]","[2, 3, 4, 6]","(2020, 6, 17)",1.0,1592386206.762,30.01600003242493,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592386206.762,7,True,2,2,"[2, 3, 4]","[2, 3, 4, 7]","(2020, 6, 17)",1.0,1592386251.07,44.30799984931946,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,2,3,4,1592386251.07,4,True,2,2,"[2, 3, 4]","[2, 3, 4, 4]","(2020, 6, 17)",1.0,1592386646.6160002,395.5460000038147,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,0,0,1592386646.6160002,3,True,2,1,"[3, 0, 0]","[3, 0, 0, 3]","(2020, 6, 17)",1.0,1592386665.179,18.562999963760376,4,3,1.0,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,0,0,1592386665.179,6,False,2,1,"[3, 0, 0]","[3, 0, 0, 6]","(2020, 6, 17)",1.0,1592386685.217,20.038000106811523,4,3,2.0,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,0,0,1592386685.217,7,True,2,1,"[3, 0, 0]","[3, 0, 0, 7]","(2020, 6, 17)",1.0,1592386716.553,31.335999965667725,4,3,3.0,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,0,0,1592386716.553,8,False,2,1,"[3, 0, 0]","[3, 0, 0, 8]","(2020, 6, 17)",1.0,1592386756.934,40.38100004196167,4,3,3.0,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,0,0,1592386756.934,1,True,2,1,"[3, 0, 0]","[3, 0, 0, 1]","(2020, 6, 17)",1.0,1592386826.0679998,69.13400006294249,4,3,1.0,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,0,0,1592386826.0679998,9,False,2,1,"[3, 0, 0]","[3, 0, 0, 9]","(2020, 6, 17)",1.0,1592386844.745,18.676999807357788,4,3,3.0,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,0,0,1592386844.745,5,True,2,1,"[3, 0, 0]","[3, 0, 0, 5]","(2020, 6, 17)",1.0,1592386853.607,8.862000226974489,4,3,2.0,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,0,0,1592386853.607,4,False,2,1,"[3, 0, 0]","[3, 0, 0, 4]","(2020, 6, 17)",1.0,1592386879.835,26.227999925613407,4,3,2.0,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,0,0,1592386879.835,2,False,2,1,"[3, 0, 0]","[3, 0, 0, 2]","(2020, 6, 17)",1.0,1592386913.055,33.22000002861023,4,3,1.0,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592386913.055,6,True,2,2,"[3, 2, 1]","[3, 2, 1, 6]","(2020, 6, 17)",1.0,1592386931.33,18.274999856948853,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592386931.33,8,True,2,2,"[3, 2, 1]","[3, 2, 1, 8]","(2020, 6, 17)",1.0,1592386938.211,6.88100004196167,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592386938.211,2,False,2,2,"[3, 2, 1]","[3, 2, 1, 2]","(2020, 6, 17)",1.0,1592386959.043,20.832000017166138,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592386959.043,2,False,2,2,"[3, 2, 1]","[3, 2, 1, 2]","(2020, 6, 17)",2.0,1592386995.1720002,36.1289999485016,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592386995.1720002,10,True,2,2,"[3, 2, 1]","[3, 2, 1, 10]","(2020, 6, 17)",1.0,1592387011.0089998,15.837000131607056,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592387011.0089998,7,True,2,2,"[3, 2, 1]","[3, 2, 1, 7]","(2020, 6, 17)",1.0,1592387024.459,13.450000047683716,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592387024.459,1,False,2,2,"[3, 2, 1]","[3, 2, 1, 1]","(2020, 6, 17)",1.0,1592387029.548,5.08899998664856,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592387029.548,1,True,2,2,"[3, 2, 1]","[3, 2, 1, 1]","(2020, 6, 17)",2.0,1592387071.438,41.8899998664856,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592387071.438,5,True,2,2,"[3, 2, 1]","[3, 2, 1, 5]","(2020, 6, 17)",1.0,1592387100.425,28.986999988555908,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592387100.425,9,False,2,2,"[3, 2, 1]","[3, 2, 1, 9]","(2020, 6, 17)",1.0,1592387124.334,23.909000158309933,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592387124.334,9,True,2,2,"[3, 2, 1]","[3, 2, 1, 9]","(2020, 6, 17)",2.0,1592387134.9870002,10.652999877929688,4,3,,95,11.0
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,3,2,1,1592387134.9870002,4,True,2,2,"[3, 2, 1]","[3, 2, 1, 4]","(2020, 6, 17)",1.0,1592387146.516,11.529000043869019,4,3,,95,11.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,0,0,1591182790.542,8,False,2,1,"[1, 0, 0]","[1, 0, 0, 8]","(2020, 6, 3)",1.0,1591183104.814,314.271999835968,1,1,3.0,12,13.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,0,0,1591183104.814,5,True,2,1,"[1, 0, 0]","[1, 0, 0, 5]","(2020, 6, 3)",1.0,1591183202.695,97.88100004196168,1,1,2.0,12,13.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,0,0,1591183202.695,1,True,2,1,"[1, 0, 0]","[1, 0, 0, 1]","(2020, 6, 3)",1.0,1591183328.47,125.77500009536743,1,1,1.0,12,13.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,0,0,1591183328.47,3,True,2,1,"[1, 0, 0]","[1, 0, 0, 3]","(2020, 6, 3)",1.0,1591183669.654,341.18400001525885,1,1,1.0,12,13.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,0,0,1591183669.654,2,True,2,1,"[1, 0, 0]","[1, 0, 0, 2]","(2020, 6, 3)",1.0,1591183695.446,25.79200005531311,1,1,1.0,12,13.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,0,0,1591183695.446,7,False,2,1,"[1, 0, 0]","[1, 0, 0, 7]","(2020, 6, 3)",1.0,1591183788.754,93.30799984931946,1,1,3.0,12,13.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,0,0,1591183788.754,6,True,2,1,"[1, 0, 0]","[1, 0, 0, 6]","(2020, 6, 3)",1.0,1591183841.813,53.05900001525879,1,1,2.0,12,13.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,0,0,1591183841.813,9,False,2,1,"[1, 0, 0]","[1, 0, 0, 9]","(2020, 6, 3)",1.0,1591184064.581,222.768000125885,1,1,3.0,12,13.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,0,0,1591184064.581,4,False,2,1,"[1, 0, 0]","[1, 0, 0, 4]","(2020, 6, 3)",1.0,1591189674.209,5609.628000020982,1,1,2.0,12,13.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,3,1,1591189674.209,7,True,2,2,"[1, 3, 1]","[1, 3, 1, 7]","(2020, 6, 3)",1.0,1591189724.81,50.60099983215332,2,1,,12,15.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,3,1,1591189724.81,5,True,2,2,"[1, 3, 1]","[1, 3, 1, 5]","(2020, 6, 3)",1.0,1591189753.117,28.307000160217285,2,1,,12,15.0
008bae60e3c7998c6d363a2abf26844acdf1ae35d896bcc1364e8d040dcd1e8f,1,3,1,1591189753.117,6,True,2,2,"[1, 3, 1]","[1, 3, 1, 6]","(2020, 6, 3)",1.0,1591189778.865,25.74799990653992,2,1,,12,15.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,0,0,1591685660.24,9,False,1,1,"[1, 0, 0]","[1, 0, 0, 9]","(2020, 6, 9)",1.0,1591685762.859,102.61899995803832,1,2,3.0,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,0,0,1591685762.859,5,False,1,1,"[1, 0, 0]","[1, 0, 0, 5]","(2020, 6, 9)",1.0,1591685781.842,18.98300004005432,1,2,2.0,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,0,0,1591685781.842,4,True,1,1,"[1, 0, 0]","[1, 0, 0, 4]","(2020, 6, 9)",1.0,1591685798.795,16.95300006866455,1,2,2.0,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,0,0,1591685798.795,7,False,1,1,"[1, 0, 0]","[1, 0, 0, 7]","(2020, 6, 9)",1.0,1591685822.796,24.000999927520752,1,2,3.0,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,0,0,1591685822.796,8,False,1,1,"[1, 0, 0]","[1, 0, 0, 8]","(2020, 6, 9)",1.0,1591685901.8070002,79.01099991798402,1,2,3.0,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,0,0,1591685901.8070002,6,False,1,1,"[1, 0, 0]","[1, 0, 0, 6]","(2020, 6, 9)",1.0,1591685945.31,43.50300002098084,1,2,2.0,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,0,0,1591685945.31,3,True,1,1,"[1, 0, 0]","[1, 0, 0, 3]","(2020, 6, 9)",1.0,1591685994.84,49.52999997138977,1,2,1.0,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,0,0,1591685994.84,2,False,1,1,"[1, 0, 0]","[1, 0, 0, 2]","(2020, 6, 9)",1.0,1591686004.219,9.379000186920166,1,2,1.0,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,0,0,1591686004.219,1,True,1,1,"[1, 0, 0]","[1, 0, 0, 1]","(2020, 6, 9)",1.0,1591686031.449,27.22999978065491,1,2,1.0,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,1,1591686031.449,5,True,1,2,"[1, 3, 1]","[1, 3, 1, 5]","(2020, 6, 9)",1.0,1591686040.093,8.644000053405763,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,1,1591686040.093,8,True,1,2,"[1, 3, 1]","[1, 3, 1, 8]","(2020, 6, 9)",1.0,1591686049.576,9.48300004005432,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,1,1591686049.576,9,True,1,2,"[1, 3, 1]","[1, 3, 1, 9]","(2020, 6, 9)",1.0,1591686055.718,6.141999959945679,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,1,1591686055.718,6,True,1,2,"[1, 3, 1]","[1, 3, 1, 6]","(2020, 6, 9)",1.0,1591686094.335,38.617000102996826,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,2,1591686094.335,5,True,1,2,"[1, 3, 2]","[1, 3, 2, 5]","(2020, 6, 9)",1.0,1591686109.836,15.500999927520752,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,2,1591686109.836,10,True,1,2,"[1, 3, 2]","[1, 3, 2, 10]","(2020, 6, 9)",1.0,1591686122.758,12.92199993133545,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,2,1591686122.758,7,True,1,2,"[1, 3, 2]","[1, 3, 2, 7]","(2020, 6, 9)",1.0,1591686143.653,20.895000219345093,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,2,1591686143.653,1,True,1,2,"[1, 3, 2]","[1, 3, 2, 1]","(2020, 6, 9)",1.0,1591686193.8679998,50.21499991416931,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,3,1591686193.8679998,9,True,1,2,"[1, 3, 3]","[1, 3, 3, 9]","(2020, 6, 9)",1.0,1591686209.925,16.056999921798706,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,3,1591686209.925,6,False,1,2,"[1, 3, 3]","[1, 3, 3, 6]","(2020, 6, 9)",1.0,1591686227.005,17.080000162124634,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,3,1591686227.005,10,True,1,2,"[1, 3, 3]","[1, 3, 3, 10]","(2020, 6, 9)",1.0,1591686239.785,12.77999997138977,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,3,1591686239.785,3,False,1,2,"[1, 3, 3]","[1, 3, 3, 3]","(2020, 6, 9)",1.0,1591686254.1420002,14.35699987411499,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,3,1591686254.1420002,5,False,1,2,"[1, 3, 3]","[1, 3, 3, 5]","(2020, 6, 9)",1.0,1591686276.7389998,22.59700012207031,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,3,1591686276.7389998,1,True,1,2,"[1, 3, 3]","[1, 3, 3, 1]","(2020, 6, 9)",1.0,1591686291.341,14.601999998092651,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,3,1591686291.341,4,True,1,2,"[1, 3, 3]","[1, 3, 3, 4]","(2020, 6, 9)",1.0,1591686311.605,20.263999938964844,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,3,1591686311.605,8,True,1,2,"[1, 3, 3]","[1, 3, 3, 8]","(2020, 6, 9)",1.0,1591686324.211,12.605999946594238,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,3,1591686324.211,7,True,1,2,"[1, 3, 3]","[1, 3, 3, 7]","(2020, 6, 9)",1.0,1591686382.1079998,57.897000074386604,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,4,1591686382.1079998,9,True,1,2,"[1, 3, 4]","[1, 3, 4, 9]","(2020, 6, 9)",1.0,1591686402.202,20.0939998626709,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,4,1591686402.202,7,True,1,2,"[1, 3, 4]","[1, 3, 4, 7]","(2020, 6, 9)",1.0,1591686416.6379998,14.436000108718872,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,4,1591686416.6379998,5,True,1,2,"[1, 3, 4]","[1, 3, 4, 5]","(2020, 6, 9)",1.0,1591686435.627,18.989000082015988,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,4,1591686435.627,6,False,1,2,"[1, 3, 4]","[1, 3, 4, 6]","(2020, 6, 9)",1.0,1591686458.426,22.799000024795532,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,4,1591686458.426,6,True,1,2,"[1, 3, 4]","[1, 3, 4, 6]","(2020, 6, 9)",2.0,1591686471.313,12.88699984550476,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,4,1591686471.313,4,True,1,2,"[1, 3, 4]","[1, 3, 4, 4]","(2020, 6, 9)",1.0,1591686488.05,16.736999988555908,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,4,1591686488.05,3,True,1,2,"[1, 3, 4]","[1, 3, 4, 3]","(2020, 6, 9)",1.0,1591686500.0070002,11.957000017166138,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,4,1591686500.0070002,8,True,1,2,"[1, 3, 4]","[1, 3, 4, 8]","(2020, 6, 9)",1.0,1592209139.811,522639.80400013924,1,2,,59,9.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,5,1592209139.811,4,True,0,2,"[1, 3, 5]","[1, 3, 5, 4]","(2020, 6, 15)",1.0,1592209146.8679998,7.056999921798706,2,2,,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,5,1592209146.8679998,6,True,0,2,"[1, 3, 5]","[1, 3, 5, 6]","(2020, 6, 15)",1.0,1592209152.219,5.3510000705718985,2,2,,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,5,1592209152.219,5,True,0,2,"[1, 3, 5]","[1, 3, 5, 5]","(2020, 6, 15)",1.0,1592209157.556,5.336999893188477,2,2,,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,1,3,5,1592209157.556,2,True,0,2,"[1, 3, 5]","[1, 3, 5, 2]","(2020, 6, 15)",1.0,1592209341.687,184.13100004196167,2,2,,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,0,0,1592209341.687,5,True,0,1,"[3, 0, 0]","[3, 0, 0, 5]","(2020, 6, 15)",1.0,1592209355.678,13.990999937057495,2,2,2.0,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,0,0,1592209355.678,4,False,0,1,"[3, 0, 0]","[3, 0, 0, 4]","(2020, 6, 15)",1.0,1592209380.8620002,25.18400001525879,2,2,2.0,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,0,0,1592209380.8620002,8,False,0,1,"[3, 0, 0]","[3, 0, 0, 8]","(2020, 6, 15)",1.0,1592209392.49,11.628000020980835,2,2,3.0,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,0,0,1592209392.49,7,True,0,1,"[3, 0, 0]","[3, 0, 0, 7]","(2020, 6, 15)",1.0,1592209486.345,93.85500001907349,2,2,3.0,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,0,0,1592209486.345,1,True,0,1,"[3, 0, 0]","[3, 0, 0, 1]","(2020, 6, 15)",1.0,1592209501.151,14.805999994277954,2,2,1.0,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,0,0,1592209501.151,6,False,0,1,"[3, 0, 0]","[3, 0, 0, 6]","(2020, 6, 15)",1.0,1592209510.742,9.591000080108644,2,2,2.0,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,0,0,1592209510.742,9,True,0,1,"[3, 0, 0]","[3, 0, 0, 9]","(2020, 6, 15)",1.0,1592209522.008,11.265999794006348,2,2,3.0,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,0,0,1592209522.008,2,False,0,1,"[3, 0, 0]","[3, 0, 0, 2]","(2020, 6, 15)",1.0,1592209533.792,11.784000158309937,2,2,1.0,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,0,0,1592209533.792,3,False,0,1,"[3, 0, 0]","[3, 0, 0, 3]","(2020, 6, 15)",1.0,1592209575.679,41.886999845504754,2,2,1.0,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,1,1,1592209575.679,7,True,0,2,"[3, 1, 1]","[3, 1, 1, 7]","(2020, 6, 15)",1.0,1592209603.0670002,27.388000011444092,2,2,,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,1,1,1592209603.0670002,2,True,0,2,"[3, 1, 1]","[3, 1, 1, 2]","(2020, 6, 15)",1.0,1592209619.7729998,16.706000089645386,2,2,,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,1,1,1592209619.7729998,8,True,0,2,"[3, 1, 1]","[3, 1, 1, 8]","(2020, 6, 15)",1.0,1592209647.062,27.289000034332275,2,2,,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,3,1,1,1592209647.062,10,True,0,2,"[3, 1, 1]","[3, 1, 1, 10]","(2020, 6, 15)",1.0,1592317346.459,107699.3970000744,2,2,,59,10.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,8,0,0,1592317346.459,1,True,1,1,"[8, 0, 0]","[8, 0, 0, 1]","(2020, 6, 16)",1.0,1592317355.869,9.40999984741211,3,2,1.0,59,16.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,8,0,0,1592317355.869,5,False,1,1,"[8, 0, 0]","[8, 0, 0, 5]","(2020, 6, 16)",1.0,1592317383.975,28.10599994659424,3,2,2.0,59,16.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,8,0,0,1592317383.975,4,True,1,1,"[8, 0, 0]","[8, 0, 0, 4]","(2020, 6, 16)",1.0,1592317402.407,18.432000160217285,3,2,2.0,59,16.0
